"eller Ting , og døg stede om det gode , skjønne Gamle . Det er et stort Fortrin flige Stamhuusbesiddere have forud for Embedsstanden , idet Skjæbnen fører disse fra et Sted fil et andet . Knap have de fæstet Bo og gjort sig det hyggeligt , naar da Hjemmet er bleven dem kjært , Træerne , som de plantede , begynde at give Skygge , Marken sit Udbytte , da drage de fil andre",bn:00026603n
". Fru Bielke hilsfe kjærligt paa de unge Piger . „ Jeg har kjendt Deres Moder i min Ungdom , “ sagde hun venligt , „ hun var dengang en kjær Veninde , men Skjæbnen adskille os desværre , og senere traf vi aldrig sammen . — Det er som jeg saae hende i Dem , “ vedblev hun , henvendt fil Julie — „ skjøndt De ogsaa ligner Deres Fader . “ „ Det",bn:00019222n
"blaae Øine havde et blidt smægtende Blik , de gule Lokker skinnede frem gjennem et langt hvidt Slør , der bedækkede Nakken og Skuldrene , og lod en sneehvid Hals og Puffen af en mørkeblaae Floielskjole blive synlig . Begge stode længe hensunkne i Beskuelsen af dette Billede , opfyldte af hendes skrækkelige Skjæbne . Emma fattede sig først , og da hun saae , hvorledes deres Vært lod Blikket vandre fra Portraitet til Julie",bn:00019222n
"; jeg husker endnu Dine Ord , da Du første Gang som Voxen stod med mig paa Bakken ved vor Kirke og sagde : „ Hvor jeg elffer dette Sted og denne Egn , gid Skjæbnen vilde forunde mig af leve og dø her . “ “ Den gamle Præsts Smiil forsvandt pludseligt , da han saae Julies Læber og Kinder blive hvide . Han vilde gribe hendes Haand og spørge , hvad der fattedes",bn:00019222n
"hende , men Farven paa hendes Kind havde allerede antaget den mørke Roses Skjær , idet hun i en ligegyldig Tone sagde : „ O ja , jeg har altid elsket det Sted , hvor min Fader er født og hvor mine Bedsteforældre hvile , men man burde aldrig udtale flige taabelige Ønsker , som aldrig opfyldes , men villig gaae hen , hvor Skjæbnen fører os . “ Den gamle Præst betragtede hende fankefuldt",bn:00026603n
"Jeg læser Deeltagelse og Godhed i Deres Blik endog for vort foragtede Folk , derfor sfal De ogsaa blive lykkelig . — Jeg læser den kommende Skjæbne saavel i Øiet som i Haanden “ — og idef hun bøiede sig over denne , vedblev hun efter et Øieblik at have betragtet den : „ De vil blive rig , æret og lykkelig . Skjøndt De nu anseer det for umuligt , vil De dog blive",bn:00026603n
"Hendes Lytfe ligger mig paa Hjerke . Jeg seer , Du er den , som eier Slot og Taarne . “ Baronen sludsede . „ Hvorledes ! “ spurgte han „ Du kjender mig ? “ „ Nei , “ sparede den Gamle , „ jeg veed hverken Dit Navn eller hvor Du boer , men jeg læste fra Øjet i Hjertet , og i Haanden saae jeg Din Skjæbne . Du vilde give alt",bn:00026603n
"over hendes Deeltagelse i hans Skjæbne , han blottede sit Hoved og tog hendes gustne , rynkede Ha^nd mellem sine , idet han sagde : „ Du taler i Gaader , som jeg ikke formaaer af løse , men jeg søler , af Du mener mig det ærligt og godt , og jeg takker Dig derfor , ligesom for Din Deeltagelse i hiin unge Piges Skjæbne . Behøver Du et Hjem , da slaaer mit",bn:00026603n
"Hovedet : „ Nei , nei , “ mumlede hun , „ jeg kan ikke skilles fra Tisse ; jeg kan ikke leve i Eders trange , indeslutfede Boliger ; Himlen maa være mit Tag , Mosset mit Leie , Kilden min Læskedrik ; thi vi lide ofte Hunger fordi vi ere for stolte til af stjæle ! Men jeg lager imod Dit Løste for Mine , engang , hvis Skjæbnen stalde føre dem til",bn:00026603n
"disse Egne . Jeg føler , af mine gamle Been aldrig mere ville bære mig til dette Land — Del kan jeg ikke forudsee min egen Skjæbne , om mine trætte Lemmer flulle hvile under Sneen paa Auslands Stepper , sønderrives af Ulvene i Ungarns Skove , » Iler tørres i Lairuras brændende-Ørkener , hvem veæd ? Men Eet er sikkert — vi sees aldrig mere . Timeglasset er snart udvunden , Olien er fortæret",bn:00026603n
". Den gamle Kones besynderlige Udtalelser beskæfrigede ham i den Grad , at han neppe tænkte paa hendes Spaadom angaaende hans egen Skæbne , men snart traadte denne dog i Forgrunden , og han gjenfog : „ Stol paa den , som flyer Dig — Mistvivl ikke om at vinde det , Tn alt besidder . “ Medens han flere Gange gjenfog disse gaadefulde Ord , bois Betydning han ikke knnde udfinde , men fom",bn:00026603n
"dem siddende rige og fornemme unge Mand , som med varm Interesse beskjæftigede sig med en gammel , udlevet Taterfles Skjæbne og ikke havde betænkt sig paa af tilbyde hende et Hjem under sit eget Tag . Det kostede Julie Møie af skjule sin Bevægelse , og det Indtryk , hans ædelmodige Opførsel havde gjort paa hende , men Baron Axel , som fandt , af hvad han havde gjort , var alt for simpell",bn:00026603n
"Lidende . “ Julie saae med Forbauselse paa ham , idet hun spurgte : „ Hvorledes ? Hvem har saaledes gjort sig lystig over min — jeg tilstaaer det uforbeholdent — maaskee noget overdrevne Forkjærlighed for dem , som lide og kæmpe mod en ublid Skjæbne , men jeg kan ikke gjøre for det — virkelig ikke , “ tilføiede hun ligesom undskyldende . „ Jeg søger ofte at skjule denne Følelse , og jeg",bn:00026603n
"vilde Skjæbnen , at hun atter kom til at sidde i Baron Axels Nærhed . Da de ældre Damer allerede vare fagne bort , havde han nu valgt sig yngre og smukkere Borddamer , idet han havde placeret Agnes paa den ene og Emma paa den anden Side af sig . Han syntes Munterheden selv , skjænkede flittigt i de nærmest hos ham siddende Damers og sit eget Glas og udbragte den ene Skaal efter",bn:00019222n
") ivrigt derimod , og da Bænken ogsaa var temmelig smal til to , maatte Julie finde sig i Skjæbnens Tilskikkelse . Hun saae sig om efter de andre Baade og opdagede til fin Glæde , at Albert havde taget Plads hos Emma ; og at hun talte muntert og livligt med ham . Frøken Bielke , Majoren og en Deel unge Herrer vare i den slore Baad . Da Aftenen var saa smuk ,",bn:00026603n
"sad derfor , som oftest bøied over Rælingen , og lød den ene Haand hænge ned i det kjølige Vand , for , som hun foregav , at plukke nogle af de smukke Planter , som voxede der . Da hun et Par Gange saae op , bemærkede hun , at Baron Axel tankefuldt stirrede ned i Søen . Hans Blik havde fordybet sig deri , som om han kunde læse sin Fremtids Skjæbne mellem",bn:00026603n
"hans lærerige Beretning om Mange af de her Hvilendes Liv og Skjæbne , ved hvis Vugge og Dødsleie han havde været tilstede . Ligeledes dvælede de med Veemod ved hans elskede Hustrues blomstersmykkede Hvilested , hvor han med ungdommelig Begeistring fortalte om hendes beskedne Dyder , og fromme , elskelige Karakter , hans Ungdoms første og eneste Elskede . Tilsidst standsede de after ved Korset over Julies Moder . Den gamle Præst satte sig træt",bn:00026603n
"og Fattige i Landsbyen , kunde Tiden ikke en Gang blive Emma lang , og hun gsenvandt snart sit forrige lette Sind , drillede Møller , løb om i Haven med Hundene , eller overtalte Julie til Besøg hist og her i Egnen ; Noget , som denne aldrig afslog . Julie havde om Aftenen paa den skjæbnesvangre Dag , som forhen er skildret , paa hvilken hun modtog Møllers Brev , anset det for",bn:00026603n
"Godserne . Men ogsaa denne Gang vilde Skjæbnen , af Fru Bielke skulle blive skuffet , da hun netop troede af have vundet Seir og i Betragtning heraf , forekom det Baronen som om hun nu skyldte , saavel Moder som Datter Erstatning for denne skuffede Forventning , og han overdrog paa sit Yderste Betalingen af denne Gjæld til Sønnen . “ „ Men , hvorledes det end gaaer , “ vedblev han efter en",bn:00026603n
"den ældre Søn , der nok knnde lide den smukke og muntre Cousine . Nu triumpherede da atter Fru Bielke ; men ak , Skjæbnens Veie ere urandsagelige . Nogle Dage før Forlovelsen skulde declareres , styrtede den unge Stamherre med Hesten , og døde saa Timer efter . Axel var dengang udenlands , og var aldrig bleven vist nogen Opmærksomhed af „ Tanten “ som han maatte kalde hende ; skjøndt de kun vare",bn:00026603n
"eller elffer nogen Anden ? “ Da Julie endnu fad taus og ubevægelig , vedblev Axel hæftig : „ Men maaskee elffer De en Anden ? Deres Søster lod engang ufrivillig nogle Ord falde derom . O tal , De er for ædel til af holde mig i Uvished . Er det saa ? da behøves ikke flere Ord . Min Skjæbne er da afgjort . “ Ester nogen Betænkning svarede Julie med usikker Stemme",bn:00019222n
"en lille Pige . Deres Lykke er mig dyrebar , mere , ja langt mere end min egen . Jeg elsker Dem som en Broder , som den bedste og ædleste Ven , og der erJntet som jeg jo gjerne opoffrede for at see Dem lykkelig ; men Skjæbnen vil ikke at jeg nogensinde kan blive Deres ; og det sørgeligste er , at jeg maaskee aldrig vil kunne forklare Dem Grunden , og saaledes",bn:00019222n
"Det eneste som hun tydeligt følte , var det Ønske at betro sig til den kjærlige Fader , og hos ham at spge Raad og Vejledning ; men Skjæbnen vilde Heller ikke forunde hende denne Trøst , fhi da hun tidligt , medens Emma endnu sov , traadte ind i hans Arbejdsværelse , fandt hun ham saa optagen af Forretninger , at han , inden hun kunde komme til Orde , tilraabte hende : „",bn:00019222n
"var hende vis . „ Jeg vil være Herskerinde her , “ tænkte hun , idet hun stampede med den lille Fod . „ Jeg vil ! Skulde Skjæbnen have givet mig denne fyrstelige Skabning for af bevæge sig i smaa , leiede Værelser , hvor man neppe kan røre sig ? Nei , i prægtige Sale , som Herskerinde i et adeligt Slot , der er min Plads , skjøndt , naar jeg først",bn:00026603n
", da er den simpelthen den , af jeg flammede mig over af have bundet et andet Væsen til min Skjæbne , da jeg aldrig har kunnet komme ud af det med min Gage , og Du stedse har betalt min Gjæld og understottet mig , endog for Du eiede slort mere end jeg selv . Det var Aarsagen til min Taushed , thi jeg sølle alt for godt , af Du havde Grund til",bn:00026603n
"Albert blegnende , „ hvad siger Du ? Du — Du elffer min Forlovede ? Det vilde være den største Ulykke , der kunde hænde mig . Nu begynder jeg at forstaae Alt . Hvor har jeg været blind . Hvilket grusomt Spil har Skjæbnen ikke drevet med os . “ — Albert kastede sig i heftig Fortvivlelse paa en Stol og græd som et Barn . Axel havde nu overvunden enhver bitter Følelse ,",bn:00026603n
"jeg overlader aldeles min Skjæbnes Afgjørelse i Dine kjærlige Hænder ; thi Ingen , om nok saa dyrebar , kan være mig det , som Du har været mig siden min tidligste Barndom . “ “ Min Datter , mit kjære Barn , “ sukkede Justitsraaben , „ Du forbavser mig i Sandhed . Jeg har været utilgiveligt blind . — Rigtignok har jeg i den sidste Tid anet , af Du havde Noget paa",bn:00019222n
"„ Emma bestyrkede mig i den Frygt , af Axel skulde indlade sig i en Forbindelse med Agnes , som er ham aldeles uværdig og som vilde gjøre ham ulykkelig for bestandigt . — O , Fader , tro mig , det var mindre min egen Lykke jeg sørgede over , og jeg siger endnu : Gud gjøre ham lykkelig , da skal jeg med Rolighed bære miu Skjæbne . “ Hun taug et Øieblik",bn:00026603n
"jeg kunde ikke skjule min Glæde . Han maa vist have læst i mit Hjerte , thi hans Øine straalede . Da vi før stege tilvogns , bad han mig om Tilladelse fil at turde besage mig imorgen efter Gudstjenesten , da vil Alt blive klart ; men Du skal bestemme over min Skjæbne . Ingen uden Du . Jeg veed hvor pinligt det er Dig , at tænke , at Folk ville tillægge Dig",bn:00026603n
"Herskabsstolen . Julies Tanker vare alvorlige og høitidelige , og hendes Øine vare hæftede paa Bogen . O , hvor meget havde hun ikke den gode Gud at takke for , og hvorledes han end havde bestemt hendes Skjæbne , vilde hun modtage den med Tro og Tillid , idet hun inderligt bad om Ydmyghed i Lykken , Kraft og Mod , naar de Dage flulle komme , om hvilke det hedder : „ De",bn:00026603n
"Hjælp slal Du aldrig komme til at fortryde , at Du gik Glip af Din rige Fæeter . „ Tal ikke derom , “ sukkede Agnes , „ Du veed , det er kun Dig jeg elffer . Rig eller Fattig ønsker jeg kun at dele Skjæbne med Dig ; men det kan ikke skee . Du vil aldrig kunne glemme mit Vaulelmod . Du vilde maaskee engang lade mlg høre denne tilsyneladende Egoisme .",bn:00026603n
"hos hvem han formelig anholdt om hendes Nieces Haand . Fruen sad aldeles forbauset uden at kunne fremføre et Ord . — Det var en Dag rig paa Overraskelser , vg sfjæbnesvanger for Familien . Albert havde om Morgenen betroet hende sin Kjærlighed til Emma ; men Axel vilde først gjøre hende bekjendt med Omvexlingen i sin Skjæbne naar han havde faaet Justitsraadens Samtykke , soa at hun var aldeles uforberedt paa at høre ,",bn:00026603n
"Bøn , medens hendes Hjerte var gjennemtrængt af inderlig Taknemlighed mod det kjærlige Forsyn , der havde styret hendes Skjæbne — „ O , er der Nogen i hele Verden , som har modtaget større Naade og Velsignelse end jeg , og hnn bad inderligt om Udmyghed i Lykken og om at gjøre sig værdig til at opfylde det Kald i Livet , som nu flulde blive hendes . Efter endt Gudstjeneste fulgte begge Familier",bn:00026603n
"saae hans kraftige Skikkelse og smukke mandige Træk , og hendes venlige aabne behagelige Ansigt og smækkre , idt fyldige Skikkelse , kunde man godt tænke sig at de havde maattet passe fortræffeligt sammen , hvis Skjæbnen ikke havde skilt dem ad . Da Justitsraaden ester Bordet trak sig tilbage til sit Værelse for at ryge , og Fru Bjelke i Gjæsteværelset nød en kort Middagshvile , havde de Elskende nogle uforstyrrede Øieblikke ; thi",bn:00026603n
"hun erfarede , at de først for saa kort Tid siden havde faaet deres Faders Samtykke , og at Julie i det Mindste havde været uvidende om den Skjæbne der ventede hende , lod hun sig endelig formilde , og trætte efter denne urolige Dag , skiltes man i den bedste Forstaaelse . At mangt længselsfuldt Blik denne Aften sendtes over Søen , behøve vi vist ikke at fortælle vore Læserinder , som maaske selv",bn:00026603n
"Skilsmissen først er overstaaet , vil Du føle Dig fuldkommen lykkelig ved Foreningen med den ædleste Mand , og ved en saa udbredt Virkekreds , der saa ganske stemmer med Dine Ørifter . Vel vil jeg savne Eder . Jeg vil savne Eder overalt , vedblev han efter en længere Pause ; men Intet er jo fuldkomment her paa Jorden . Det er nu eengang Forældrenes Skjæbne at miste deres Børn , og min er",bn:00026603n
"vi Alt have seet en Prøve , og en heel Pakke Kogebøger , afgik hun tilj Slesvig for at indrette Alt hyggelig og godt for det unge Par . Bryllupsdagen frembrød straalende og skjøn Alt var friskt , høitideligt og stille , som det bør sig paa en Højtidsdag . Ingen Sky formørkede den klare blaa Himmel ; et Tegn paa de unge Folks Fremtidsskjæbne . Justitsraadens Huus skinnede fra Ende til Anden i fornyet",bn:00026603n
"Virkelig ? “ udbrød Fru Bielke forundret , og betragtede ham overrasket . „ Emilie , “ sagde han bevæget : „ For tredive Aar siden , da De var en ung sextenaarig Pige , tilstod De at De elskede mig . Jeg veed i det Mindste nu at De agter mig . Deres ædle Broder ønskede vor Forening , hvis ikke Skjæbnen , eller som jeg al » tio har frygtet , min egen",bn:00019222n
"siger , ganske som de fornuftige Astrologer sagde i gamle Dage , naar Talen var om Stjernernes Indflydelse paa et Menneskes Skjæbne : stellæ inclinant -non necessitant — Stjernerne øve deres Paavirkning , men de tvinger ikke . Saadan gaaer det nemlig efter min Mening ogsaa med de Egenskaber og Tilbøieligheder , man jo har taget i Arv : de kan friste og ægge , men de kan overvindes ! “ Fanny tog en Bog",bn:00026603n
"skal Du ikke gjøre ! Aa , hvor man trygt , usigelig trygt maatte kunne lægge hele sin Fremtid , sit Livs Skjæbne i en Moders Haand — men hun havde jo ingen Moder — kun en Broder ! — Den kjære , stakkels Frits ! Han havde været saa bedrøvet og saa angst , da han talte med hende . — Jo , det maatte vel saa være . Imorgen — aa , hvor",bn:00026603n
"Du da forsvare en Svend , som sætter sig op mod sin Mester . — Ja , hvis han har Ret og er et intelligentere og bedre Menneske end sin Mester . — Tak , Skjæbne ! Véd Du ikke , hvad Lov og Ret er , Asta ? — Nej , jeg bryder mig heller ikke om at vide , hvad der er lavet sammen for at beskytte Stympere . Jeg kjender kun Hjertets",bn:00026603n
"Skovkloster ville finde et Sted , hvor jeg kan gemmes Resten af mine Dage . « » Du skal blive hos mig , Cæcilia ! « » Sig det ikke endnu , Kong Erik ; thi siger du det , saa hænger jeg ved dig og din Skæbne som en Stenklods , saa bliver jeg altid hos dig ! « » Min kære Cæcilia ! « » Jeg vil vide først , Kong Erik ,",bn:00026603n
"sagt ham alt , saa kunde han ikke tie længere . Han begyndte al forklare Herre Henrik , hvorledes han var kommen til at lytte til Kongens Samtale med Ejler Bonde , og rykkede endelig aabenhjertig ud med de skæbnesvangre Ord : Eske er Arvingen . « Og nu viste sig paany en Forskel i Drengenes Sindelag . Eske tænkte paa Arven , Rettighederne , Herredømmet , men dybt beskæmmet følte lian sig , da",bn:00026603n
"i det Kongsbergsfe Huus , og baade han og Emil beklagede stiltiende den stakkels Arabella , der i sit Hjem maatte savne alt det , som hun kunde have fundet , hvis Skjæbnen havde sat hende blandt de Omgivelser , hvori de to Venner nu befandt sig . Da Ungdommen en Eftermiddag kom hjem fra en Spadseretour og gik gjennem den lange Poppelallee , mødte de et Menneske med et besynderligt Udseende , der med",bn:00026603n
"sagde en ældre Officeer . „ Jeg har kjendt den unge Kunstner som Dreng , og veed , at han er en vakker og ufordærvet ung Mand , der har maattet kæmpe mod en haard Skjæbne og smaa Kaar . “ Arabellas Hjerte bankede af Glæde over ethvert lille Laurbærblad , der blev flettet om Emils Navn . Hun henvendte sig til Kievisch , der sad ved hendes Side , og spurgte ham , hvorfor",bn:00026603n
"sank i heftige Kramper tilbage i Lænestolen . Da hun kom nogenlunde til sig selv , foer hun omkring paa Gulvet som en Afsindig , udstødende Forbandelser over Frederiksen og over den Skjæbne , der gjorde hende til en Tiggerske . Arabella bevarede sin Fatning og søgte tilligemed Anker at berolige Moderen , uden at det lykkedes dem , hverken ved at forestille hende Sagen som mindre farlig , eller ved at tye til Religionens",bn:00026603n
"saa Lidet og ovenikjøbet af deres Naade , var hende en stadig Anledning til nye Bebreidelser mod Skjæbnen og Uvillie mod dem , som vare de Eneste , der vilde hende vel . Paa selve Bryllupsdagen vilde hun ikke være tilstede ved Vielsen , men foregav Sygdom og kastede derved en Skygge over Arabellas Lykke paa den Dag . Den stille Vielse i Gjentoste Kirke overvcrredes kun af Emils gamle Forældre og Doctor Anker med",bn:00026603n
"den Opmærksomhed , han uafbrudt lod sin egen Person blive til Deel . Snart fjernede han med en plump , knoklet Haand et Støvgran fra Ærmet , snart saae han sig i Speilet og ordnede sit magre Haar , som i dobbelt Henseende var hans svage Side . I sit femogtyvende Aar fristede han den ublide Skjæbne at vandre om med en saa latterlig ringe Haarvæxt , at en upartisk Dommer vilde kalde ham skaldet",bn:00026603n
"høie Myndigheder , og hvor ydmygt han fandt sig i sin Skjæbne . Frank var for klog til ikke at vide , at denne Phrase om høiere Vedkommende knn var en Opdigtelse , og at han egentlig stod og lod sig holde for Nar . „ God Morgen , Hr . Konferentsraad , “ sagde han , og uden at værdige den Anden et Øiekast , vendte han sig om og gik . „ Stakkels",bn:00026603n
"gamle , snart halvfjersindstyveaarige Mand levede , som om den hele Sag slet ikke vedkom ham . Frederikke talte aldrig til ham om hans Affairer ; hun vidste af Erfaring altfor vel , hvor frugtesløst det vilde være , tilmed under de nuværende Omstændigheder . Saasnart de vare flyttede derud , søgte hun af faae nogle Smaapiger af undervise , hvilket lykkedes hende over al Forventning . Enten nu Folk kjendte hendes sørgelige Skjæbne og",bn:00026603n
"endnu slet ikke selv , hvad der var i Veien med ham , thi den ringe Omstændighed , at hans Datter laae syg , var naturligviis forlidt til at sætte en saa kraftig Sjæl i Bevægelse , og bringe den ud af Ligevægt . Han havde bevaret sin Sindsro under ganske andre betydelige og skjæbnesvangre Begivenheder ; han havde opereret med Hundrede Tusinder , og mere end eengang balanceret over en Knivsod , uden at",bn:00026603n
"men snart maatte alle Tvivl vige . „ Jeg er nu ad Skjæbnens besynderlige Veie igjen blevet , om ikke en rig Mand , saa dog en formuende Mand ; men fra nu af tager jeg det i Be siddelse for min Datter ; for mig selv har det ikke mere det Værd , det engang havde ; og Gud være lovet , nu kommer hun sig . “ Saaledes talte han til Laura ,",bn:00026603n
"gik derhen “ næsten i samme Nu . „ Ja , hvem der saadan kunde sove , “ klynkede Esper , medens han laa og lyttede til de lange , regelmæssige Toner , der steg op fra den kvægende Søvns bundløse Dyb og banede sig Vej ud igjennem Povl Møldrups Næsebor . Esper laa og væltede sig fra den ene Side til den enden og var ikke langt fra at forbande sin Skjæbne , der",bn:00026603n
"“ sagde Povl Møldrup . „ Aa , jeg ved ingen Ting og bryder mig ingen Ting om , “ svarede Esper med fortvivlet Hengivelse i Skjæbnen . „ Sludder og Vrøvl ! Vi har jo i Grunden ingen Nød . Fryse kan vi ikke ; jeg har svøbt mit Dækken fem Gange rundt om mit Legeme , og du maa være endnu bedre indpakket , eftersom du er saa meget smallere end jeg ,",bn:00026603n
"drukne . “ „ Det tør jeg ikke — prøv det selv , Povl ! “ „ Nej , jeg har faaet Vandskræk og slal nok hytte mig ! Der maa ikke være saa grundt her som hist ovre , “ vedblev Povl Møldrup og kiggede ned i Vandet ; „ der er helt mørkt der nede endnu , og det mådeligsfe er vist , at vi bliver siddende og tager den Lykke , Skjæbnen",bn:00026603n
"en fremmed Herre , førend han har sagt et eneste Ord til dig ! “ „ Pas dig selv , Helene ; jeg er ældre end du ! “ „ Tak , Skjæbne ! som om det var et Fortrin ! “ mumlede Frøken Arabella Helene Petronella Korreborre med et tilfreds og triumferende Smil i sit kjønne , ungdomsfriske Ansigt . Frøken Severine Boldine Frederikke Korreborre fik ikke at vide , hvem den „ no",bn:00026603n
"Caluso og Kardinalen studsede og det forstaaende ironiske Smil , de indbyrdes havde vexlet , glattedes . Der klang som en Gjenlyd af Prætendentens Skæbne i denne Linie , og den mer end halvdrukne Mand fik Taarer i øjnene . De staaende eller siddende Grupper , som inde i den store Sal havde lyttet til „ Pazziernes Sammensværgelse “ , opløstes , blandede sig en kort Stund ; saa kom Herrer og Damer med klirrende",bn:00026603n
"øienlaag , sagde hans Kavaller : — Ja , Slaget er tabt , Deres Majestæt . Storhertugens Tropper var altfor overlegne i Tal . — Ja , det er min Skæbne at kæmpe tappert , men altid møde Overmagt , sagde Fyrsten . Men , om det gaar løs endnu en Gang , saa møder Helten fra Culloden igjen , om han end skal tabe sit tiende .Slag . Gid jeg kunde falde paa Valpladsen",bn:00026603n
"i rastløs Fart afløsende hinanden . I det hvide Kloster Sainte Vaudru i Belgien sad den hvide Stiftsdame Prinsessen af Stolberg og læste om den sidste Stuarts eventyrlige Tog og romantiske Skæbner . Hendes Fantasi vævede Gobeliner , som Prætendentens Bedrifter fyldte i tæt Islæt . Han var hendes Helt . Skotlands grønne Bjerge og staalblaa Søer , som hun aldrig havde sét , drog hende med Længsel . Da kom Hertugen af Fitz James",bn:00026603n
"Hvor kan Du stille et saadant Forlangende til mig ? Gaa til dit Arbeide , eller reis , mig er det ligemeget . Jeg har ikke Gnist af Medlidenhed med din Skæbne . Nu havde Tom reist sig . Hele hans Ansigt luede Had og Harme . De store mørke Dine stirrede den unge Herre imøde med en Grusomhed , som næsten fik denne til at gyse . — Kom til Dig selv , sagde",bn:00026603n
"end Henry . Men det er som om min egen Sjæl vil trodse mig , idet den stadig fremtryller det skæbnesvangre Billede for mit Blik . Dog , jeg vil stræbe efter at elske James saa inderligt , som han fortjener det . — Hvad tærsker Du paa , Barn ? spurgte Professor Clarendown , idet han vendte sig om imod hende . Dvælede Du ved alt det Skjønne , som Du har seet paa",bn:00026603n
"agtede at blive borte . Skæbnen vilde det dog saaledes , at jeg aldrig skulde se ham mere . Knapt sire Aar derefter kom der Brev fra Amerika , hvori man tilskrev os , at ruin Fader var forulykket herovre og at han havde efterladt sig en betydelig Del Godser i Nærheden af Deres Plantage . Jeg var endnu dengang for ung til at fatte hele Udstrækningen af nun Ulykke . Jeg kan endnu erindre",bn:00026603n
"afsted , uden at sige mig Farvel og overladende mig til min Skæbne . O — Jeg stod ene og forladt herovre , kun henvist til det Selskab , min eneste Tjenestepige kunde yde mig . — Jeg lukkede mig inde i Huset ; angst og frygtsom er jeg af Naturen og værre blev det , da jeg var ene . Naar Vinden puslede i Trætoppene , da rystede jeg af Angst og græd over",bn:00026603n
"England og tog saa herover , for at anlægge et Fabrik , thi efter bvad Fader fortalte mig da jeg reiste , staa hans Finantser paa en rent gal Fod . Efter alle disse Oplysninger kunde der naturligvis ikke være Tale om , at jeg forbandt min Skæbne med Inas , thi det er — som Du vel allerede bar gjættet — hende , alle mille Tanker ligefra min Barndom har dreiet sig om .",bn:00026603n
"Nancy forsvandt , havde seet sig nødsaget til — ubemidlet som hun var — at tage Tjeneste i Lyon . Skæbnen vilde , at Valget netop traf paa Missaura ; men da denne efter nogen Tids Ophold i Byen agtede at reise til den nye Verdensdel , og Mimi Intet havde imod at følge hende , blev dette saaledes afgjort . Men nu var gamle Mimi meget utilfreds . I Begyndelsen havde hun ikke rigtig",bn:00026603n
"gjennemskuet sin unge Frøken ; men nu var dette skeet og nu saae Mimi ogsaa hele Fremtiden i sit rette Lys . Hun frygtede derfor ogsaa den Skæbne , der vilde blive James Clarendown tildel . Det vilde dog være aldeles unyttigt at tale til han : derom , ja han vilde maaske endog blive meget vred , hvis hun vovede dette . Alligevel følte den gamle Pige , af det var hendes Pligt af",bn:00026603n
"befandt mig uden Fare , var at føle om Skatten var hos mig ; men nei ! Jeg søgte fortvivlet i alle Lommer , den var der ikke , den laa nu paa Havets Bund . Jeg gik sønderknust her tilbage , beredt paa al den Ulykke , der nu vilde ramme mig . O , Herr Clarendown , jeg beder ikke om Skaansel , jeg veed at jeg fortjener min Skæbne ! Bruno havde",bn:00026603n
"hinanden gjennem Havens mange Alleer . Endelig tog Missaura Ordet , og sagde , idet hun skarpt betragtede den unge Mand : — Kom min Billet i Deres Hænder den skæbnesvangre Dag , inden man førte Dem bort . John Millers svarede ikke , men var saa ivrig i at betragte Blomsterbedene , at Missaura slet ikke kunde se hans Ansigt . — Hørte De ikke hvad jeg sagde ? spurgte hun , som det",bn:00026603n
"har endnu ikke aabnet Deres Mund , for at besvare et eneste af mine Spørgsmaal ! Seer De da ikke i hvilken Pine De sætter mig , inden jeg af Deres Mund erfarer min Skæbne . — De veed den allerede , sagde hun med et fast Blik paa ham . De veed , at om De end bad mig nok saa meget , vilde jeg sige Nei og atter Nei . — Og om",bn:00026603n
"Deres Skæbne . Tænk Dem , at maatte være her bestandig , thi kun dette vil blive Følgen . Rigtignok ligger Havnen tæt herved , men fra dette Øieblik kommer De mig ikke afsyne , jeg vil følge Dem som Deres Skygge . Tro ikke at jeg nu siger Noget , jeg ikke mener eller ikke vil holde . — Det haaber jeg hellerikke , - svarede Nancy stolt . Men vil Ingen komme mig",bn:00026603n
"saae sygelig ud ; jeg var Skyld heri , thi jeg havde bedraget hende feigt og æreløst . Siden den Dag staaer det foragtelige Blik , hvormed hun saae paa mig , bestandig for mine Øine og kun naar Amelies blodige Skikkelse viser sig , kan hun for et Øieblik fortrænges . — Stakkels Henry ! Intet Under erdet , at Du er lidende . — Beklag mig ikke , jeg har fortjent min Skæbne",bn:00026603n
"have overladt hende til sin ulykkelige Skæbne , eller med andre Ord , til denne Tyran ? — Men jeg vil ikke spilde et eneste Ord med at spørge Dig , jeg kjender fuldkomment dit ædle Hjerte ; og selv om Du skulde have lidt eller offret Noget derfor , havde Du dog ilet hende tilhjælp . Men her sidde vi og taler og lægge ikke Mærke til Portneren ; tænk om han vilde forraade",bn:00026603n
"mig saa kort , sagde hun i en bedrøvet Tone . Dog jo , den Enesfe jeg kunde tænke mig , og som maaske vilde have Medlidenhed med min Skæbne , er den lille Minette ; men naar hun kommer herind og seer sin Herre ligge blodig paa Gulvet , da vil hun vistnok gjøre Anskrig og det vil da blive langt værre . — O ja , De har Ret , vi tør ikke",bn:00026603n
"og gaa igjen , overladende ham til sin Skæbne . Natten er dobbelt saa kvalfuld som Dagen ; med den kommer de lange , søvnløse Timer . Et og andet grusom Syn , fremkaldt af hans Samvittighed , blander sig i hans Feberdrømme . Han vrider og jamrer sig , de forgaa dog ikke . Morgenen oprinder i sin straalende Glands , men ikke en Straale af dens rige Væld lyser op i hans Hjerte",bn:00019222n
